16.4 0.15635264 0.69233918 0.99519885 0.38763398 0.12396944 4.4316126e-05 
16.450001 0.15527572 0.69712478 0.9875558 0.39048401 0.11793178 5.1499374e-05 
16.5 0.154208 0.70167744 0.98035073 0.39330989 0.11218994 6.0133352e-05 
16.549999 0.15315038 0.70600843 0.97355264 0.3961083 0.10672978 7.0535265e-05 
16.6 0.15210363 0.71012831 0.96713334 0.39887622 0.10153788 8.3096827e-05 
16.65 0.15106851 0.71404719 0.9610669 0.40161088 0.096601583 9.8302655e-05 
16.700001 0.15004566 0.71777457 0.9553296 0.40430975 0.091908917 0.00011675322 
16.75 0.14903571 0.7213195 0.94989955 0.40697056 0.087448619 0.00013919389 
16.799999 0.14803916 0.72469038 0.94475669 0.40959123 0.083210111 0.00016655128 
16.85 0.14705655 0.72789526 0.93988222 0.41216993 0.079183511 0.00019997939 
16.9 0.14608829 0.73094171 0.93525887 0.41470504 0.075359628 0.00024091745 
16.950001 0.14513478 0.73383671 0.93087041 0.41719505 0.071729995 0.00029116339 
17 0.14419635 0.73658675 0.92670178 0.41963866 0.068286911 0.00035296663 
17.049999 0.14327334 0.73919779 0.92273855 0.42203474 0.065023452 0.00042914553 
17.1 0.14236601 0.74167538 0.91896725 0.42438218 0.061933592 0.00052323652 
17.15 0.1414746 0.7440244 0.91537482 0.42668015 0.059012245 0.00063968351 
17.200001 0.14059933 0.74624896 0.91194868 0.42892772 0.056255419 0.00078407832 
17.25 0.13974038 0.74835283 0.90867651 0.43112415 0.053660374 0.00096346688 
17.299999 0.13889791 0.75033855 0.90554595 0.43326867 0.051225834 0.0011867397 
17.35 0.13807207 0.75220817 0.9025445 0.43536055 0.048952259 0.0014651292 
17.4 0.13726303 0.7539624 0.89965922 0.43739897 0.046842217 0.0018128459 
17.450001 0.13647088 0.75560069 0.89687622 0.43938303 0.044900816 0.0022478914 
17.5 0.13569579 0.75712109 0.89418054 0.44131172 0.043136325 0.0027931 
17.549999 0.13493788 0.75851977 0.89155555 0.44318375 0.041560911 0.0034774756 
17.6 0.13419732 0.75979042 0.88898194 0.44499764 0.040191621 0.0043379092 
17.65 0.13347434 0.76092404 0.88643759 0.44675133 0.03905163 0.0054213894 
17.700001 0.13276914 0.76190799 0.88389581 0.44844237 0.038171858 0.0067878575 
17.75 0.13208205 0.76272517 0.88132441 0.45006746 0.037593022 0.0085138977 
17.799999 0.13141347 0.76335281 0.87868381 0.45162249 0.037368327 0.010697522 
17.85 0.13076395 0.76376104 0.87592471 0.45310208 0.037566915 0.013464396 
17.9 0.13013412 0.76391077 0.87298506 0.45449936 0.038278319 0.01697595 
17.950001 0.12952489 0.76375157 0.86978626 0.45580548 0.039618287 0.021440007 
18 0.12893739 0.76321828 0.86622751 0.45700917 0.041736346 0.027124675 
18.049999 0.12837312 0.76222694 0.8621794 0.45809597 0.044825658 0.034376618 
18.1 0.12783399 0.76066983 0.85747427 0.45904762 0.049135949 0.043644939 
18.15 0.12732251 0.75840902 0.85189402 0.45984086 0.054990403 0.055512197 
18.200001 0.12684187 0.75526798 0.84515423 0.46044648 0.062807716 0.070734002 
18.25 0.12639625 0.75102168 0.83688349 0.46082789 0.073130615 0.090287372 
18.299999 0.12599097 0.74538481 0.82659864 0.46093965 0.086661913 0.11542478 
18.35 0.12563293 0.73799831 0.81367815 0.46072605 0.10430809 0.14772089 
18.4 0.12533091 0.72841734 0.79734248 0.46011999 0.12722653 0.18907627 
18.450001 0.1250962 0.71610379 0.77666426 0.4590427 0.15686351 0.24159293 
18.5 0.12494303 0.70043492 0.75065744 0.45740527 0.19494902 0.30714595 
18.549999 0.12488919 0.68074375 0.71853232 0.45511386 0.24337733 0.38636246 
18.6 0.12495639 0.6564132 0.68021864 0.45208001 0.30385292 0.47675279 
18.65 0.12517011 0.62703466 0.63714224 0.44823766 0.37718481 0.57041293 
18.700001 0.12555872 0.59259057 0.59286696 0.44356406 0.4623186 0.65345836 
18.75 0.12615162 0.55354702 0.5528118 0.43809724 0.5556829 0.71037364 
18.799999 0.12697701 0.51074082 0.52272123 0.43193731 0.65168673 0.73232138 
18.85 0.12806013 0.46509621 0.50696117 0.42522854 0.744403 0.72170436 
18.9 0.12942295 0.41736078 0.50808424 0.41813105 0.82925081 0.68831456 
18.950001 0.13108495 0.36800167 0.52773839 0.41079682 0.90359974 0.64236403 
19 0.13306473 0.31724906 0.5680384 0.4033573 0.96638364 0.59062731 
19.049999 0.13538158 0.26521254 0.63292134 0.39592093 1.0173917 0.53610492 
19.1 0.13805637 0.21202749 0.72974944 0.38857627 1.0566677 0.47902775 
19.15 0.14111146 0.15804443 0.87198049 0.38139704 1.0841084 0.41781601 
19.200001 0.14456789 0.1041294 1.0845195 0.37444809 1.0992121 0.34974414 
19.25 0.14843673 0.052227408 1.4151801 0.36779097 1.1009555 0.27182785 
19.299999 0.15269735 0.0064686458 1.958986 0.3614893 1.0879558 0.18349135 
19.35 0.15724985 -0.025007542 2.8983145 0.35561162 1.0594705 0.093828849 
19.4 0.16184175 -0.029641632 4.4691658 0.35022464 1.0178906 0.029311888 
19.450001 0.1660724 -0.0008548093 6.375598 0.34537107 0.9702034 0.009534671 
19.5 0.16964582 0.044686012 7.1027064 0.34105361 0.92296445 0.0089317448 
19.549999 0.17256354 0.087780088 6.32968 0.33725038 0.87789613 0.0084753726 
19.6 0.17494816 0.12600227 5.241303 0.33393687 0.83534604 0.0037538668 
19.65 0.17689577 0.16057213 4.3514161 0.3310875 0.79485458 0.001023091 
19.700001 0.17847259 0.19236289 3.6954846 0.32867724 0.75618064 0.00028898267 
19.75 0.17972927 0.22205514 3.2142868 0.32668304 0.71933186 9.927489e-05 
19.799999 0.18070613 0.25002256 2.8537626 0.32508263 0.68426138 4.1104533e-05 
19.85 0.18143652 0.276481 2.5764527 0.32385427 0.65089482 1.9807752e-05 
19.9 0.18194878 0.30157244 2.3577051 0.32297692 0.61915296 1.0771941e-05 
19.950001 0.18226737 0.32540029 2.1812577 0.32243025 0.58895808 6.4568676e-06 
20 0.18241358 0.34804612 2.0361726 0.32219464 0.5602352 4.1910871e-06 
20.049999 0.18240622 0.36957842 1.9149096 0.32225105 0.53291285 2.9065573e-06 
20.1 0.18226187 0.3900573 1.8121389 0.32258117 0.50692284 2.1315097e-06 
20.15 0.18199529 0.4095372 1.7240002 0.32316732 0.48220029 1.639572e-06 
20.200001 0.18161963 0.42806837 1.6476353 0.32399249 0.45868337 1.3143194e-06 
20.25 0.18114668 0.4456979 1.5808848 0.32504019 0.43631333 1.0922613e-06 
20.299999 0.18058698 0.46247005 1.5220873 0.32629463 0.41503426 9.3700817e-07 
20.35 0.17995006 0.47842675 1.4699439 0.32774061 0.39479297 8.2680668e-07 
20.4 0.17924444 0.49360779 1.423424 0.32936341 0.37553883 7.4818621e-07 
20.450001 0.17847788 0.50805092 1.3816999 0.33114907 0.35722372 6.9256458e-07 
20.5 0.17765737 0.52179205 1.3440983 0.33308402 0.33980185 6.543579e-07 
20.549999 0.17678922 0.53486538 1.3100663 0.3351554 0.32322964 6.2989039e-07 
20.6 0.17587923 0.54730338 1.2791457 0.33735079 0.30746564 6.1674638e-07 
20.65 0.17493258 0.55913693 1.2509527 0.33965838 0.29247048 6.133759e-07 
20.700001 0.17395407 0.57039553 1.2251644 0.34206688 0.27820665 6.1885146e-07 
20.75 0.17294802 0.58110702 1.2015063 0.34456551 0.26463845 6.3271727e-07 
20.799999 0.17191839 0.5912981 1.179744 0.34714398 0.25173199 6.5489849e-07 
20.85 0.17086881 0.60099405 1.1596762 0.3497926 0.23945501 6.8564958e-07 
20.9 0.16980259 0.610219 1.1411284 0.35250205 0.22777678 7.2553183e-07 
20.950001 0.16872276 0.61899585 1.1239495 0.35526356 0.21666811 7.7541239e-07 
21 0.16763209 0.62734646 1.1080072 0.35806882 0.20610122 8.3648121e-07 
21.049999 0.16653314 0.6352914 1.0931855 0.36091003 0.19604971 9.1028556e-07 
21.1 0.16542824 0.64285058 1.0793825 0.36377972 0.18648842 9.9878127e-07 
21.15 0.16431952 0.65004265 1.0665079 0.36667097 0.17739347 1.104402e-06 
21.200001 0.16320895 0.65688556 1.0544815 0.3695772 0.16874209 1.2301508e-06 
21.25 0.16209835 0.66339618 1.0432318 0.37249231 0.16051267 1.3797155e-06 
21.299999 0.16098937 0.66959077 1.0326953 0.37541053 0.15268464 1.5576148e-06 
21.35 0.15988354 0.67548466 1.0228148 0.37832654 0.14523841 1.7693815e-06 
21.4 0.15878224 0.68109244 1.0135387 0.3812353 0.13815539 2.0217908e-06 
21.450001 0.15768678 0.68642807 1.0048209 0.38413224 0.13141786 2.3231464e-06 
21.5 0.15659831 0.69150472 0.99661958 0.38701305 0.12500897 2.6836365e-06 
21.549999 0.15551791 0.69633502 0.98889673 0.38987377 0.11891272 3.1157786e-06 
21.6 0.15444656 0.70093089 0.98161793 0.39271075 0.11311387 3.6349768e-06 
21.65 0.15338515 0.70530379 0.97475183 0.39552066 0.10759793 4.2602169e-06 
21.700001 0.15233451 0.70946449 0.96826988 0.39830044 0.10235113 5.0149388e-06 
21.75 0.15129538 0.71342331 0.96214586 0.40104732 0.097360358 5.9281306e-06 
21.799999 0.15026842 0.71719003 0.95635599 0.40375879 0.092613161 7.0357019e-06 
21.85 0.14925426 0.72077399 0.9508782 0.4064326 0.088097699 8.3822097e-06 
21.9 0.14825344 0.72418404 0.94569236 0.40906665 0.083802715 1.0023034e-05 
21.950001 0.14726645 0.72742862 0.94077986 0.41165921 0.079717509 1.2027114e-05 
22 0.14629373 0.73051566 0.93612361 0.41420865 0.07583192 1.4480411e-05 
22.049999 0.14533566 0.73345286 0.93170768 0.41671357 0.072136305 1.7490267e-05 
22.1 0.14439259 0.73624736 0.92751753 0.41917279 0.068621494 2.1190941e-05 
22.15 0.14346482 0.73890615 0.92353946 0.42158523 0.065278798 2.5750587e-05 
22.200001 0.14255261 0.74143559 0.91976088 0.42395008 0.062099997 3.1380128e-05 
22.25 0.14165618 0.74384201 0.91617012 0.42626655 0.059077296 3.8344508e-05 
22.299999 0.14077571 0.74613112 0.91275615 0.42853415 0.056203328 4.6976955e-05 
22.35 0.13991135 0.7483086 0.90950876 0.4307524 0.053471163 5.7697172e-05 
22.4 0.13906322 0.75037962 0.90641844 0.43292096 0.05087427 7.1034425e-05 
22.450001 0.13823143 0.75234914 0.90347612 0.43503967 0.048406556 8.765699e-05 
22.5 0.13741601 0.75422174 0.90067333 0.4371084 0.046062335 0.00010840971 
22.549999 0.13661702 0.75600177 0.89800209 0.43912715 0.043836366 0.00013436185 
22.6 0.13583447 0.75769335 0.89545476 0.44109595 0.041723866 0.00016686834 
22.65 0.13506836 0.75930011 0.89302403 0.44301498 0.039720532 0.00020764793 
22.700001 0.13431866 0.76082546 0.89070284 0.44488436 0.0378226 0.00025888332 
22.75 0.13358533 0.76227248 0.88848436 0.44670439 0.036026906 0.00032334923 
22.799999 0.13286832 0.76364374 0.88636172 0.44847533 0.034330953 0.00040457674 
22.85 0.13216755 0.76494151 0.88432825 0.4501974 0.032733038 0.00050706387 
22.9 0.13148296 0.76616758 0.88237697 0.45187089 0.031232387 0.00063654623 
22.950001 0.13081443 0.76732296 0.88050073 0.45349604 0.029829334 0.00080034422 
23 0.13016191 0.76840824 0.87869185 0.45507306 0.028525589 0.0010078106 
23.049999 0.12952529 0.76942307 0.87694204 0.45660204 0.027324522 0.0012709054 
23.1 0.12890448 0.77036601 0.87524199 0.45808294 0.026231602 0.0016049383 
23.15 0.12829943 0.77123451 0.87358105 0.4595156 0.025254901 0.0020295253 
23.200001 0.12771006 0.77202445 0.87194687 0.46089956 0.024405794 0.0025698259 
23.25 0.12713633 0.77272987 0.87032467 0.46223411 0.023699826 0.0032581422 
23.299999 0.12657827 0.77334219 0.86869651 0.46351814 0.023157865 0.0041359933 
23.35 0.1260359 0.7738499 0.86704034 0.46474996 0.02280757 0.0052568079 
23.4 0.12550937 0.77423751 0.86532867 0.4659273 0.02268531 0.0066894284 
23.450001 0.12499882 0.77448457 0.86352706 0.46704692 0.022838643 0.0085226838 
23.5 0.12450461 0.77456427 0.86159152 0.46810451 0.023329539 0.01087137 
23.549999 0.12402716 0.77444148 0.85946602 0.4690944 0.024238601 0.013884109 
23.6 0.12356711 0.77407068 0.85707843 0.47000897 0.025670562 0.017753685 
23.65 0.12312534 0.77339274 0.85433549 0.47083837 0.027761487 0.022730732 
23.700001 0.12270304 0.7723313 0.85111588 0.47156972 0.030688282 0.029141851 
23.75 0.12230179 0.77078742 0.84726125 0.47218642 0.034681197 0.037413668 
23.799999 0.1219237 0.76863354 0.84256375 0.47266713 0.040040392 0.048104689 
23.85 0.12157156 0.76570517 0.83674973 0.47298458 0.047157858 0.061947107 
23.9 0.12124901 0.76179057 0.82945812 0.47310409 0.056546304 0.079900376 
23.950001 0.12096081 0.75661844 0.82021284 0.47298202 0.068876795 0.10321636 
24 0.12071319 0.749843 0.80839014 0.47256392 0.085026436 0.13350901 
24.049999 0.12051423 0.74102896 0.79318672 0.47178307 0.10613491 0.17280282 
24.1 0.12037437 0.72963876 0.77360582 0.47055921 0.13366158 0.22349012 
24.15 0.12030701 0.71503198 0.74850649 0.46879926 0.16941674 0.28803247 
24.200001 0.12032918 0.69649374 0.71680343 0.46640092 0.21550179 0.36808509 
24.25 0.12046198 0.67331702 0.67795491 0.46326199 0.27402994 0.46260932 
24.299999 0.12073077 0.6449635 0.63281608 0.45929706 0.34645048 0.56496811 
24.35 0.12116441 0.61128128 0.58456928 0.45446166 0.43243608 0.66088629 
24.4 0.12179346 0.57266372 0.53880996 0.44877553 0.52883577 0.73164296 
24.450001 0.12264762 0.52998292 0.50199813 0.44233111 0.62979615 0.7639755 
24.5 0.12375353 0.48427808 0.47919783 0.43527752 0.72854888 0.75815171 
24.549999 0.12513396 0.4364149 0.47313091 0.42778802 0.81962323 0.72511709 
24.6 0.12680867 0.38692567 0.48503456 0.42002961 0.89985406 0.67751068 
24.65 0.12879615 0.33603856 0.51618987 0.41214642 0.96803296 0.62401402 
24.700001 0.13111551 0.28379628 0.5692966 0.40425581 1.0240552 0.56865996 
24.75 0.13378811 0.23019579 0.64982212 0.39645144 1.0681887 0.51215082 
24.799999 0.13683829 0.17534553 0.76803899 0.38880917 1.1006037 0.45312563 
24.85 0.14029264 0.1196884 0.94306785 0.38139307 1.1210871 0.38889208 
24.9 0.14417535 0.064405113 1.2117866 0.37426159 1.1288642 0.31593755 
24.950001 0.14849463 0.01224812 1.6495509 0.36747345 1.1225603 0.23125957 
25 0.15320753 -0.030745238 2.4179087 0.36109263 1.1006542 0.13724217 
25.049999 0.15814486 -0.052769594 3.842329 0.35518801 1.0633513 0.053108443 
25.1 0.16292687 -0.039138641 6.2282844 0.34981763 1.0157629 0.014484949 
25.15 0.16709886 0.0051181852 8.3536005 0.34500176 0.96616763 0.018520297 
25.200001 0.17051157 0.050365716 8.0524054 0.34072149 0.91719228 0.049663752 
25.25 0.17329374 0.089191489 6.6023202 0.3369512 0.86964422 0.059301492 
25.299999 0.17558455 0.1284606 5.271687 0.33368582 0.82834172 0.025224803 
25.35 0.17745656 0.16437474 4.3115954 0.33088934 0.78957993 0.0067377123 
25.4 0.17896454 0.19617806 3.6460521 0.32852575 0.75168127 0.0019211965 
25.450001 0.1801603 0.22555898 3.1711161 0.32657358 0.71522695 0.00067269575 
25.5 0.18108363 0.25322229 2.8190467 0.32501194 0.68042511 0.00028362512 
25.549999 0.18176669 0.27943301 2.5489891 0.32381976 0.64727694 0.00013874522 
25.6 0.18223672 0.30432451 2.3358345 0.32297626 0.6157279 7.6371878e-05 
25.65 0.18251738 0.3279857 2.1635823 0.32246131 0.58570939 4.6228186e-05 
25.700001 0.18262939 0.35048717 2.0216465 0.32225537 0.5571509 3.0247242e-05 
25.75 0.18259107 0.37189034 1.9027778 0.32233953 0.52998298 2.111669e-05 
25.799999 0.18241864 0.39225096 1.8018589 0.32269555 0.50413877 1.5572976e-05 
25.85 0.18212657 0.41162086 1.7151791 0.32330582 0.47955415 1.2036507e-05 
25.9 0.18172774 0.43004876 1.639984 0.32415336 0.456168 9.6889644e-06 
25.950001 0.1812337 0.44758075 1.5741864 0.32522184 0.43392205 8.0813525e-06 
26 0.18065482 0.46426049 1.5161766 0.32649544 0.41276079 6.9550024e-06 
26.049999 0.18000045 0.48012948 1.4646921 0.32795903 0.39263141 6.1546166e-06 
26.1 0.17927897 0.49522716 1.4187298 0.32959804 0.37348363 5.5836872e-06 
26.15 0.17849797 0.50959104 1.3774817 0.33139843 0.35526961 5.18056e-06 
26.200001 0.17766432 0.52325684 1.3402901 0.33334684 0.33794382 4.9050482e-06 
26.25 0.17678426 0.53625852 1.3066137 0.33543032 0.32146299 4.7306808e-06 
26.299999 0.17586344 0.54862833 1.2760035 0.33763665 0.30578592 4.6400824e-06 
26.35 0.174907 0.56039703 1.2480834 0.33995396 0.29087341 4.6221571e-06 
26.4 0.1739196 0.57159388 1.222536 0.34237105 0.27668819 4.6703472e-06 
26.450001 0.17290552 0.58224672 1.1990917 0.34487718 0.2631948 4.7815561e-06 
26.5 0.17186865 0.59238195 1.17752 0.34746218 0.25035951 4.9555019e-06 
26.549999 0.17081256 0.60202473 1.1576227 0.35011631 0.23815025 5.1943571e-06 
26.6 0.16974048 0.61119914 1.1392282 0.35283038 0.2265365 5.5025971e-06 
26.65 0.16865541 0.61992782 1.1221875 0.35559565 0.21548921 5.8870082e-06 
26.700001 0.16756007 0.62823254 1.1063702 0.35840386 0.20498078 6.3568327e-06 
26.75 0.16645697 0.63613385 1.091662 0.36124718 0.19498494 6.9240382e-06 
26.799999 0.1653484 0.64365149 1.0779623 0.36411828 0.18547671 7.60372e-06 
26.85 0.16423646 0.65080392 1.0651817 0.36701024 0.17643233 8.4146413e-06 
26.9 0.1631231 0.65760905 1.0532414 0.36991656 0.16782922 9.3799381e-06 
26.950001 0.16201007 0.66408372 1.0420706 0.37283111 0.15964586 1.0528011e-05 
27 0.16089903 0.67024392 1.0316064 0.37574822 0.15186182 1.1893658e-05 
27.049999 0.15979145 0.67610502 1.0217925 0.37866256 0.14445767 1.3519482e-05 
27.1 0.15868874 0.68168145 1.0125779 0.38156918 0.13741495 1.5457659e-05 
27.15 0.1575921 0.6869871 1.0039167 0.38446349 0.13071607 1.7772139e-05 
27.200001 0.15650274 0.69203502 0.99576765 0.38734123 0.12434433 2.0541402e-05 
27.25 0.15542167 0.69683772 0.98809314 0.39019847 0.11828388 2.386188e-05 
27.299999 0.15434989 0.70140713 0.98085898 0.3930316 0.11251963 2.7852266e-05 
27.35 0.15328828 0.70575446 0.97403419 0.39583728 0.10703727 3.2658878e-05 
27.4 0.15223759 0.70989048 0.96759039 0.3986125 0.1018232 3.8462393e-05 
27.450001 0.15119863 0.71382535 0.9615016 0.40135449 0.096864514 4.5486297e-05 
27.5 0.15017198 0.71756864 0.95574409 0.40406075 0.092149004 5.400748e-05 
27.549999 0.1491583 0.72112966 0.95029598 0.40672901 0.087665096 6.4369582e-05 
27.6 0.1481581 0.72451705 0.94513714 0.40935725 0.083401829 7.6999793e-05 
27.65 0.14717188 0.72773898 0.94024903 0.41194364 0.079348885 9.2430004e-05 
27.700001 0.14620006 0.73080331 0.93561441 0.41448659 0.075496532 0.00011132352 
27.75 0.14524302 0.73371732 0.93121737 0.41698471 0.071835645 0.00013450884 
27.799999 0.14430112 0.73648793 0.92704308 0.41943669 0.068357691 0.00016302234 
27.85 0.14337462 0.73912168 0.9230777 0.4218415 0.065054759 0.00019816236 
27.9 0.14246383 0.74162459 0.91930819 0.42419818 0.061919577 0.00024155776 
27.950001 0.14156894 0.74400222 0.91572231 0.42650598 0.058945518 0.00029525495 
28 0.14069015 0.74625981 0.91230845 0.42876416 0.056126669 0.00036182848 
28.049999 0.13982762 0.748402 0.90905547 0.43097219 0.053457897 0.00044452166 
28.1 0.13898149 0.75043297 0.90595269 0.43312955 0.050934929 0.00054742571 
28.15 0.13815188 0.75235635 0.90298963 0.43523577 0.048554473 0.00067570782 
28.200001 0.13733888 0.75417513 0.9001559 0.43729052 0.046314366 0.00083590287 
28.25 0.13654254 0.75589156 0.89744109 0.43929338 0.044213798 0.0010362852 
28.299999 0.13576294 0.75750709 0.89483434 0.44124398 0.042253539 0.0012873444 
28.35 0.13500015 0.75902218 0.89232451 0.44314179 0.040436316 0.0016023953 
28.4 0.13425422 0.76043618 0.88989931 0.44498634 0.038767222 0.0019983586 
28.450001 0.13352519 0.76174688 0.88754547 0.44677687 0.0372543 0.0024967641 
28.5 0.13281314 0.76295048 0.88524777 0.44851249 0.03590925 0.0031250401 
28.549999 0.13211817 0.76404095 0.88298881 0.45019194 0.034748375 0.0039181747 
28.6 0.13144037 0.76500952 0.88074785 0.45181361 0.033793781 0.004920857 
28.65 0.13077997 0.76584417 0.87850016 0.45337531 0.033074923 0.0061902483 
28.700001 0.13013715 0.76652849 0.8762154 0.45487419 0.032630593 0.0077995709 
28.75 0.12951225 0.76704079 0.87385607 0.45630649 0.032511514 0.009842772 
28.799999 0.12890571 0.76735258 0.87137508 0.45766729 0.03278368 0.012440599 
28.85 0.12831813 0.76742649 0.86871314 0.45895019 0.033532679 0.015748538 
28.9 0.12775026 0.76721436 0.86579442 0.4601469 0.03486935 0.01996723 
28.950001 0.12720317 0.7666536 0.86252189 0.46124676 0.036937144 0.025356144 
29 0.1266782 0.76566368 0.85877013 0.46223602 0.039921757 0.032251596 
29.049999 0.12617713 0.76414108 0.85437638 0.46309716 0.044063777 0.041090455 
29.1 0.12570232 0.76195252 0.84912837 0.46380776 0.049675301 0.052441146 
29.15 0.12525676 0.75892735 0.84274828 0.46433961 0.057161707 0.067043655 
29.200001 0.12484442 0.75484717 0.83487219 0.46465707 0.067050047 0.085859418 
29.25 0.12447038 0.74943393 0.82502419 0.46471569 0.08002536 0.11012919 
29.299999 0.12414119 0.74233633 0.81258774 0.46446064 0.096975446 0.14142843 
29.35 0.12386537 0.73311609 0.79678118 0.46382537 0.11904137 0.18168935 
29.4 0.12365376 0.72123879 0.77665782 0.46273103 0.14766286 0.23311172 
29.450001 0.1235202 0.70607835 0.75117689 0.46108767 0.18458837 0.29779425 
29.5 0.12348206 0.68695158 0.71943206 0.45879865 0.23178196 0.37678871 
29.549999 0.12356069 0.66320628 0.68115234 0.45577037 0.29110521 0.46825024 
29.6 0.12378139 0.63437861 0.63750058 0.45192912 0.36363369 0.56492001 
29.65 0.12417261 0.60038823 0.59182978 0.44724292 0.4486413 0.65294909 
29.700001 0.12476414 0.56165868 0.54956692 0.44174129 0.54278922 0.71568358 
29.75 0.12558477 0.51902801 0.51670992 0.43551964 0.64045155 0.74247313 
29.799999 0.12666033 0.47345933 0.49791971 0.42872259 0.73540592 0.73462766 
29.85 0.12801319 0.42574811 0.49586126 0.42151436 0.82271147 0.70214289 
29.9 0.12966304 0.37639308 0.51205444 0.41405249 0.89948821 0.65608078 
29.950001 0.13162845 0.32563031 0.54828572 0.40647343 0.96457183 0.6039893 
